id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text,type
2080460,AM N 19335,Tallinna Konservatooriumi kolmekorruseline hoone.,19335.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,koolimajad,hoone - rajatis Tallinna Konservatoorium,,,,Eesti  Tallinn,,,,,,mustvalge fotograafia,laius,cm,15,AM,,,,,N,,,1.0,,1.0,,,hea,,Foto negatiivist: AM F 19157:186 ,fotonegatiiv
2773190,,,,,,kopeerimine (valmistamine),,sept.56,,ei,  ,fotograaf,"Kütt, Laine",,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,,fotonegatiiv
3195806,ETMM _ 6458 T 34:2/45:1,Nukukavand lavastusele Võlupill (Imepärane pajupill) Nukuteatris,34.0,paber,,nukuteater,,30.03.1963,,ei,Eesti  Tallinn,disainer/ kujundaja,"Golditš, Irina",,,,tušš,lehe kõrgus,cm,"20,3",ETMM,_,6458.0,,,T,2.0,45:01:00,1.0,,1.0,,,hea,,R. Laidre,kavand/joonis/eskiis
3671158,,,,,,teatrietendused,,2016,,ei,  ,näitleja,"Mägi, Arvi",,,,värvifotograafia,,,,ETMM,_,12906.0,363.0,,Df,,,1.0,"Kuressaare Linnateatri lavastuste fotod 1999-2016. Üle andnud 2017. aastal Ene Pärtel, Kuressaare Linnateater. ",1.0,,,hea,,"noor Debora Vaarandi - Merilin Kirbits, Aadu Hint - Arvi Mägi, Juhan Smuul - Andres Raag, vana Debora Vaarandi - Piret Rauk",digitaalne kujutis
4092912,ETMM _ 8540 Af 575:26/M,"Vladimir Alumäe kontserdid. Vladimir Alumäe, 1963",575.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,59.5,ETMM,_,8540.0,,,Af,26.0,M,1.0,,1.0,,,rahuldav,,Pildiga.,plakat
3173802,ETMM _ 5743 M 15:1/138:6,"Kava, Eduard Visnapuu, Evald Oja-bariton",15.0,paber,,kultuur,,11.10.1939,,ei,  ,seosisik,"Visnapuu, Eduard",,,,,,,,ETMM,_,5743.0,,,M,1.0,138:06:00,1.0,,1.0,,,rahuldav,,,kava
2325382,AM _ 26140 A 567:3,Tahk,567.0,kivi,,,,,,,,,,,,,,,,,AM,_,26140.0,,,A,3.0,,1.0,Korjatud Robanetimäe asulakohalt 1983.a.,,,,hea,,,arheoloogiline leid
3658529,AM _ 11290 G 2694,"graafika; Etnoloogia, vana Rooma sõjaväelased ja abiväelased",2694.0,paber,,etnoloogia,,,,,  ,autor,Tundmatu 19. sajandi kunstnik,,,,litograafia,kõrgus,cm,37.7,AM,_,11290.0,,,G,,,1.0,,1.0,,"alläärde kleebitud pabeririba, niiskuslaigud, nurgad määrdunud",rahuldav,,,graafika
3996956,ETMM _ 8279 Af 774:150/T,"plakat, mängukava 10-19.09.1960, Estonia Teater. Hooaja avamine",774.0,paber,,,,,,,,,,,,,trükkimine,laius,cm,59,ETMM,_,8279.0,,,Af,150.0,T,1.0,,1.0,,,rahuldav,,Värvilt valge. ,plakat
2077881,AM N 5631:1456,Vaade Põhja puiesteelt Paksule Margareetale,5631.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1900,1910,,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,laius,cm,18,AM,,,,,N,1456.0,,1.0,,1.0,,,hea,,stereonegatiiv,fotonegatiiv
3630557,ETMM _ 9712 T 19:2/72:29,Kostüümikavand Neiud kleitides-seelikutes  Estonia teatri lavastusest Rigonda ,19.0,paber,,teatrietendused,linn Tallinn,1960,,ei,Eesti  ,autor,"Klaus, Leida",,,,akvarell,kõrgus,cm,"21,5",ETMM,_,9712.0,,,T,2.0,72:29:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
3273510,AM _ 14121:4 P- 267:1/51,"NSVL ja ENSV kultuuriministeeriumide kutsekaart Riikliku Akadeemilise Ooperi- ja Balletiteatri ""Estonia"" etendusele. M. Musorgski ""Boriss Godunov"" (vene k.)",267.0,paber,,muuseumi kogumistegevus,,dets.56,,ei,  ,,,,,,,kõrgus,cm,"10,5",AM,_,14121.0,4.0,,P-,1.0,51,1.0,,1.0,,,hea,,,väiketrükis
2314674,AM _ 23153 A 498:638,Savipiibu varre ktk,498.0,savi,,,,,,,,,,,,,,,,,AM,_,23153.0,,,A,638.0,,1.0,Kaevanud M.Mandel 1977.a.,,,,hea,,,arheoloogiline leid
3563659,ETMM _ 9712 T 463:2/42:4,"Kostüümikavand tegelasele Olga lavastuses Ohver. R. Kangro, Estonia 1981",463.0,paber,,teatrietendused,,1981,,ei,  ,seosorganisatsioon,Teater Estonia,,,,segatehnika,,,,ETMM,_,9712.0,,,T,2.0,42:04:00,1.0,,1.0,,,hea,,,kavand/joonis/eskiis
2070782,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,35.0,,1.0,,,,,hea,,,foto
4036522,,,,,,valmistamine,,,,,  ,väljaandja,Plaadistusfirma Electrola,,,,,läbimõõt,cm,25,ETMM,_,7096.0,,,Hp,,,1.0,,1.0,,kulunud,rahuldav,,"A:W. Jäger:Tango Anjuschka, sõnad E. Nebhut; Harmonika orchester
B: Willi Engel-Berger: Stern von Rio, tango-serenaad tummfilmist, tekst Kurt Feltz, Musette-orchester",helisalvestis
4237622,,,,,,,,,,,,,,,,,,,,,ETMM,_,6522.0,,,Af,,M,1.0,,1.0,,,rahuldav,,,plakat
