id,text_features,type,source
3851731,1977-2002,,test
1211338,"Bag, for tennis shoes with national pattern  Tennis bag with national pattern. Tennis shoes with a national pattern were made in 2009. for a general song and dance party. Idea author and seller: Velvet OÜ; Niine 11 Tallinn. Made of white synthetic material with red ribbons. Dimensions: 38x43 cm. Tennis bag, made of white synthetic material, rectangular, with a red ribbon in the tunnel of the mouth of the bag, which runs from both sides in two rows into the metal-lined holes in the lower corners. On both sides, the inscription: gong /inside the red circle/
www.gong.ee",,test
231244,Laine Karindi's mixed choir Tungal sign    TUNGAL - mixed cream; obtained from Linda Targo TUNGAL - mixed cream; obtained from Linda Targo,,test
2523607,1/2 veil    treasures in a metal container,,test
2333459,Stone digger   Complained by A. Kriiska in 1997. I from the edge of the grave,,test
2333973,Tooth pendant   Complained by M. Mandel in 1988. (ditch),,test
4077312,"Photo from Teater Estonia opera production Lembitu, 1961 glue stains",,test
3446009,Ruhnu beach with figures yellowed,,test
2934667,Mikk Mikiver's photo collection handed over by Carmen Mikiver ca 2010,,test
3321307,Decoration design for the play Peer Gynt as a thesis of the Art Institute     Picture 2 of Act II,,test
3341841,Costume design for the character Kaval Ants in the production Põrgupõhja new old heathen at the Estonian Drama Theater   Decoration and costume designs by theater artist Maimu Vannas. So far unrepresented material in his personal collection.,,test
2318419,Buckle   Obtained during excavations led by Mati Mandel in 1983.,,test
3334464,"Made Varango, portrait, ca. 1931-1934   The History Museum handed over the Parikas Glass Negatives to the Theater and Music Museum on 10.11.1948",,test
3545138,"Rahel Olbrei's letter to niece Sirje Ingel Olbrei, Montreal, Canada, 29.08.1974",,test
2301086,"Photo in the album: pioneer camp in Tagametsal   Obtained from the legacy of Viivi Glass, photo curator of the History Museum. The exact origin is unknown, unless otherwise stated in the museum legend.  The photo is in an album obtained from the Komsomol Museum.",,test
3990174,"Ajaleht, Kaljuste, Heino- Article about the upcoming song party",,test
2707874,"Tallinn, Kristiine, Lilleküla settlement, Kirsi street.",,test
3195467,"Telegram, Karl Leinus",,test
3308155,Zu spät     Revaler Deutscher Theater-Verein,,test
2779567,Jackals,,test
4113070,"Manuscript poem ""Loksuwahu laius laineis..."", unknown author",,test
2332996,Clay pipe stem pc   Complained by M. Mandel in 1977.,,test
