,id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,museum_abbr,musealia_mark,musealia_seria_nr,musealia_queue_nr,musealia_additional_nr,collection_mark,collection_queue_nr,collection_additional_nr,element_count,legend,is_original,initial_info,damages,state,color,additional_text
0,2652198,,,,,,singing parties,,27.06.1969,29.06.1969,no,"Tallinn, Estonia",,,,,,,,,,ETMM,_,8811.0,,,Mo,1.0,41:04:00,1.0,,1.0,,,good,,
1,3851731,,,,,,writing,the city of Wroclaw,15.12.1987,,no,Poland,addressee,"O'Ya, Bruno",,,,,document volume,leht,1,ETMM,_,12073.0,46.0,9,T,1.0,41:09:00,1.0,,1.0,1977-2002,,good,,
2,1211338,AM _ 37617:3 TE 4372:3,"Bag, for tennis shoes with national pattern",4372.0,synthetic material,,<CLOTHING AND ACCESSORIES>,,,,,,,,,Tennis bag with national pattern.,name on the source document,(close/together) sewing,length,cm,41,AM,_,37617.0,3.0,,TE,3.0,,1.0,Tennis shoes with a national pattern were made in 2009. for a general song and dance party. Idea author and seller: Velvet OÜ; Niine 11 Tallinn.,1.0,Made of white synthetic material with red ribbons. Dimensions: 38x43 cm.,,good,,"Tennis bag, made of white synthetic material, rectangular, with a red ribbon in the tunnel of the mouth of the bag, which runs from both sides in two rows into the metal-lined holes in the lower corners. On both sides, the inscription: gong /inside the red circle/
www.gong.ee"
3,231244,ETMM _ 12011:206/22 Aj 115:33/M427,Laine Karindi's mixed choir Tungal sign,115.0,email,,doing choral singing,,,,,Estonia,conductor,"Karindi, Laine",,,,,,,,ETMM,_,12011.0,206.0,22,Aj,33.0,M427,1.0,,1.0,TUNGAL - mixed cream; obtained from Linda Targo,,good,white,TUNGAL - mixed cream; obtained from Linda Targo
4,2523607,AM _ 29147:2256 M,1/2 veil,,trillion,,preparation,the city of Stockholm,1512,1520,,Sweden,the issuer,"Sture  jun., Sten",,,,,weight,g,0.77,AM,_,29147.0,2256.0,,M,,,1.0,,,treasures in a metal container,,unspecified,,
5,2046879,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,38.0,,1.0,,,,,good,,
6,2333459,AM _ 32995 A 807:112,Stone digger,807.0,stone,,,,,,,,,,,,,,,,,AM,_,32995.0,,,A,112.0,,1.0,Complained by A. Kriiska in 1997. I from the edge of the grave,,,,good,,
7,2333973,AM _ 29325 A 588:207,Tooth pendant,588.0,bone,,,,,,,,,,,,,,,,,AM,_,29325.0,,,A,207.0,,1.0,Complained by M. Mandel in 1988. (ditch),,,,good,,
8,4077312,ETMM _ 6091 T 10:3/721:8,"Photo from Teater Estonia opera production Lembitu, 1961",10.0,photo paper,,taking pictures,,,,,Estonia,the author,"Saarne, Henno",,,,black and white photography,height,cm,18,ETMM,_,6091.0,,,T,3.0,721:08:00,1.0,,1.0,,glue stains,satisfactory,,
9,3446009,AM _ 7917 G 787,Ruhnu beach with figures,787.0,paper,,ethnography,,,,,,the author,"Schlichting, Ernst Hermann",,,,lithography,height,cm,"14,3",AM,_,7917.0,,,G,,,1.0,,1.0,,yellowed,satisfactory,,
