id,text_features,type
3851731,1977-2002,
1211338,"Kott, rahvusmustriga tenniste jaoks   Rahvusmustriga tenniste kott. Rahvusmustriga tennised on valmistatud 2009.a. üldlaulu- ja tantsupeoks. Idee autor ja müüja: Velvet OÜ; Niine 11 Tallinn. Valgest sünteetilisest materjalist, punaste paeltega. Mõõdud: 38x43 cm. Tenniste kott, valgest sünteetilisest materjalist, püstkülikukujuline, kotisuu tunnelis punane pael, mis jookseb mõlemalt küljelt kaherealiselt alumiste nurkade metalliga ääristatud aukudesse.Mõlemal küljel kiri: gong /punase ringi sees/
www.gong.ee",
231244,Laine Karindi segakoori Tungal märk    TUNGAL - segakoor; saadud Linda Targolt TUNGAL - segakoor; saadud Linda Targolt,
2523607,1/2 örtug    aardeleid metallnõus,
2333459,Kivikõõvits   Kaevanud A.Kriiska 1997.a. I kalme äärevarest,
2333973,Hammasripats   Kaevanud M.Mandel 1988.a. (kraav),
4077312,"Foto Teater Estonia ooperilavastusest  Lembitu, 1961      liimiplekid",
3446009,Ruhnu rand figuuridega      koltunud,
2934667,Carmen Mikiveri ca 2010 üle antud Mikk Mikiveri fotokogu,
3321307,Dekoratsiooni kavand lavastusele Peer Gynt Kunstiinstituudi lõputööna     II vaatuse 2. pilt,
3341841,Kostüümikavand tegelasele Kaval Ants lavastuses Põrgupõhja uus vanapagan Eesti Draamateatris   Teatrikunstnik Maimu Vannase dekoratsiooni- ja kostüümikavandid. Seni esindamata materjal tema isikukogus.,
2318419,Pannal   Saadud Mati Mandeli juhatatud kaevamistel 1983.a.,
3334464,"Made Varango, portree, ca 1931-1934   Ajaloomuuseum andis Parikase Klaasnegatiivid Teatri- ja Muusikamuuseumile üle 10.11.1948",
3545138,"Rahel Olbrei kiri vennatütar Sirje Ingel Olbreile, Montreal, Kanada, 29.08.1974",
2301086,"Foto albumis: pioneerilaager Tagametsal   Saadud Ajaloomuuseumi fotokoguhoidja Viivi Glassi tööpärandist. Täpsem päritolu teadmata, kui pole museaali legendis teisiti märgitud.    Foto on albumis, mis on saadud Komsomoli muuseumilt.",
3990174,"Ajaleht, Kaljuste, Heino- Artikkel eesolevalt laulupeost",
2707874,"Tallinn, Kristiine, Lilleküla asum, Kirsi tänav.",
3195467,"Telegramm, Karl Leinus",
3308155,Zu spät     Revaler Deutscher Theater-Verein,
2779567,Šaakalid,
4113070,"Käsikirjaline luuletus ""Loksuwahus laius laineis..."", tundmatu autor",
2332996,Savipiibu varre ktk   Kaevanud M.Mandel 1977.a.,
465368,"Suusavabriku puidutöötlemiskombinaat. Töötaja suuski seadmas   Negatiivide kogu. Fotograaf teadmata. Päritolu - leitud Pirgu mõisa lähedal maja pööningult 1970.aastatel. Materjal: 35-mm atsetaatfilm, lõigatud 2 kuni 7 kaadriga ribadeks. 20 temaatilise pealkirjaga ümbrikus. Kirjeldus: Tallinna ja Keila -Joa vaated, tööstusvaated, ehitised, sündmused Tallinnas, elu-olu.

Eesti Ajaloomuuseum annab üleandjale tasuta kasutusõiguse muuseumi kogudes olevatest Eesti II Maailmasõja eelsete kinohoonete ja interjööride vaadetest tehtud fotodele.  Üleandja: Uno Kalle",
2818818,Haapsalu sümf. orkestri kontsert,
3223452,"Olustikuline portreefoto, Andres Särev       rebitud",
3947302,"foto, Evald Eska naispartneriga tantsimas",
3545718,"Kaustik, Franz Erika, Harmooniaülesanded I",
2764520,Fotonegatiiv,
4090758,"Puhkpillikvintett.  ENSV Riikliku Filharmoonia Puhkpillikvintett 1970.     Pildiga, vene keeles.",
3509744,"Kava, Franz Erika, ERSO",
3391814,Majandusajaloo muuseumi likvideerimisel üleantavad albumid.,
4118891,"Külalis tantsuansamblite (laulu ja tantsuansamblite) kontserdid. Suur külaliste kontsert, 11.06.1972 Rakveres.",
3538355,Pygmalion,
2981203,"Grupifoto G. Otsa nimelise Tallinna Muusikakooli XXXV lennu lõpuaktus 1981. aastal   Mo 253 kogu täiendamine fotodega, mis seni G. Otsa kooli arhiivkogus esindamata. Suurem vastuvõtt on seotud G. Otsa kooli 95. juubelipidustustega. säilik 4",
2528874,1/2 örtug    aardeleid metallnõus,
3555290,Foto Estonia teatri lavastusest Stella Polaris,
2762486,Viljandi Jaani kirik. Vaade kantslile ja altarile.,
3251518,"Parsifal, vorspiel für Pianoforte mit angefügtem Schluss des ganzen Werkes A. Heintz     Helilooja Evald Aava raamatukogu",
198699,"""Palve kodumaa eest"" segakoorile a cappella         Palve kodumaa eest",
236833,"Niitja     linoollõige, paber; sign. all vasakul A. Jõgi; dateerimata; 16,6x11,6; vasakul viljahakid, paremal mees vikatiga",
3914750,"Plakat, Viitina maanaiste Selts. Peoõhtu, segakoor. Gresseri nali: Vaat, see oli suurlinna elu. 1.01.1937 Ristimäe koolimajas   plakatikogu:haridusseltsid  Peo-õhtu, segakoor, Gresseri nali kahes vaatuses. murdejooned",
3228554,"Helmi Einer abikaasaga, 15 aasta pikkuse lavategevuse juubel   Ajaloomuuseumi 1948. aastal ETMMle üle antud varad",
3609109,Kostüümikavand  Mihhailo            osatäitjale Estonia teatri lavastusest Jutustus tõelisest inimesest,
2819538,palve tuua ülikond ja tulla koos ajaleheväljalõigete albumiga,
3008104,"Prelude et Nocturne Pour Piano, op.9
24 Preludes pour Piano, op.11
Six Preludes pour Piano, op.13
Cing Preludes pour Piano, op.15
Cing Preludes pour Piano op.16
Sept Preludes pour Piano, op.17
Quatre Preludes pour Piano, op.22
Deux Preludes pour Piano, op.27
Quatre Preludes pour Piano, op.33
3 Preludes pour Piano, op.35
4 Preludes pour Piano, op.37
Quatre Preludes pour Piano, op.39
Quatre Preludes pour Piano, op.48
Deux Preludes pour Piano, op.67, nr.1
Deux Preludes pour Piano, op.67, nr.2     Peeter Süda mälestuse jäädvustamise ühing",
2327305,Naast   Saadud Mati Mandeli juhatatud kaevamistel 1983.a.,
2234258,"Filmi ""Ohtlikud mängud"" võtted   Osaliselt säilinud negatiivikogu Tallinnfilmi fotoarhiivist - kolme filmi kajastused: ""Indrek"", ""Ohtlikud mängud"" ja ""Värvilised unenäod"". Edastatud Filmimuuseumile Kinoliidu kaudu. 

 6x6 kaadriformaadiga filmipõhimikul negatiiv Isa - Rein Aren
2241 - Leonhard Merzin",
3292854,"Kiri, Karl Leichter, Kaarina Myllymäki Soomest",
3852326,"foto, Heino Vaksa teatrimuuseum Nõmmel 1936     Nõmmel, Aia tn 35.",
4124303,"Jaan Mürk, kirjavahetus",
3949693,"Käsikiri, Kreek, Cyrillus, Eugen Kapp-Kvartett G-duur, Kreegi käekirjas",
1550601,"Grieg-Album, Sammlung der Lieder mit Klavierbegleitung  Grieg, Edvard: noot:Vor der Klosterpforte Arhiivraamatukogu trükised A la porte du cloitre
Leipzig, 15lk.",
3603632,"Kostüümikavand tegelasele Anni lavastuses Ülem-Austria. Kroetz, Vanemuine 1980",
3328543,"Põhjas, Estonia, 1907   Ajaloomuuseum andis Parikase Klaasnegatiivid Teatri- ja Muusikamuuseumile üle 10.11.1948",
1413205,"Linnalehe fotokogu üleantud vastavalt koostöölepingule, üleandja Eve Maremäe",
3039663,"Kiri,Karl Leinus-Leedu muusik
Nikodemas Martinjonis,venek",
2062333,"Reprofoto fotopostkaardist. Paldiski, vaade Püha Georgi kiriku tornist esiplaanil kvartal 29, taga kvartal 21.  Ees Jüri tänava ääres Pillaparti ja Reemanni majad.     Paldisik",
2767917,"Tehas Eesti Kaabel. Punumistsehhi sisevaade, masina taga Hila Randmaa",
2984930,Kostüümikavand madrus kodusõja teemaline üliõpilastöö III kursusel     mees hallis kuues ja pükstes padrunivöö ja vintpüssiga,
3181150,Eri Klasi M 112 isikukogu täiendamine erinevate arhiivmaterjalidega varasemalt üleantud pärandile lisaks.,
3252319,"Ansambel Radar, bassimängija Paul Kikerpuu. Tartu levimuusikapäevad '87 Vanemuise kontserdisaalis   Tartu Levimuusikapäevade fotode ja dokumentide vastuvõtt Mo 316 kogusse. Vastuvõetav materjal omab kultuuri- ja muusikaloolist väärtust. 08:03",
3761030,"Foto Estonia teatri sõnalavastusest Vaenlased, 1946      nööpnõela augud",
2319796,Savinõukild   Kaevanud V. Lõugas 1969.a.,
2324972,Naast   Kaevanud 1983.a. M.Mandel,
3935966,"Kava, Lepnurm, Hugo- Indrek Umberg, Aaro Tetsmann Niguliste k orelil",
3198328,Kiri Aino Tammele Paula Hermannilt,
3338004,Saadud endise Estonia balletitantsija Jevgeni Basihhini ( 26.04.1951- 12.2016) pärandvara hulgast. Foto albumist,
2345996,"Fotoalbum: Üleliidulise Leiutajate ja Ratsionaliseeriate Ühingu teise Eesti NSV vabariikliku kongressi ja ühingu vabariikliku nõukogu pleenumite fotomaterjalid 1961-1962    Saadud Ajaloomuuseumi fotokoguhoidja Viivi Glassi tööpärandist. Täpsem päritolu teadmata, kui pole museaali legendis teisiti märgitud.    ÜLRÜ EESTI VABARIIKLIK NÕUKOGU
ЭСТОНСКИЙ РЕСПУБЛИКАНСКИЙ СОВЕТ ВОИР",
4291497,"pildil: ENSV Heliloojate Liidu 9. kongress, vasakul Boris Kõrver, kõneleb Gustav Ernesaks    TB200222",
3209331,"Kogusse registreerimise aeg ei ole täpne, nimistus puuduvad andmed.",
2314236,Käevõru   Saadud parun Pahlenilt 1855.a.,
4090090,"Joanna tentata, Teater Estonia, 1971, osades: Joanna - Juta Lehiste, Suryn - Tiit Härm    TB120321",
2059344,"Ühistu ""Estonia Tallinna Eksporttapamajad"". Selja lahti lõikamine     Üh. Estonia Eksporttapamajad Tallinna. Selja lahti lõikamine",
2649868,V. Kingissepa nimeline Teravilja Kombinaat - pritsiga värvimine .      taga liimi- ja paberijäägid,
2795169,"Hiiumaa Hüti lahingupaik 1941. a. Küngas, millelt pidas tundmatu kuulipildur üksinda kinni sakslaste pealetungi",
3556952,"Trükipilt, Otto Hermanni portree, autor Ants Laikmaa, foto Parikas",
2962510,"Театр. nr.7-12, 1959",
3367779,"Haapsalu vaade      koltunud, laiguline, määrdunud, servades rebendid",
3300275,"Eesti NSV Teatriühing: Sahnovski hinnangud Draamateatri lavastustele, vene k, 1968     V. Sahnovski hinnangud Draamateatri lavastustele:
1) D. Normet ""1x1=4""
2) M. Gorki ""Viimased""
3) Linnankoski ""Laul tulipunansest lillest"".

Vene keeles.",
227040,"plakat, Kaks Instrumentalisti: Jaan Reinaste - tsello, Bruno Lukk - klaver. 7.12.1976 Põlva Laste Muusikakool. Vene keelne   saadud iga-aastaselt muusikaorganisatsioonidelt 7.12.1976 Põlva Laste Muusikakool. Kavas Breval, Faure, Debussy, Hindemith, Garðnek, Schubert. Üks plakat eesti, teine vene keeles. 7.12.1976 Põlva Laste Muusikakool. Kavas Breval, Faure, Debussy, Hindemith, Garšnek, Schubert. Üks plakat eesti, teine vene keeles. murdejooned",
3891810,Tasso,
3710968,Foto Georg Ots esineb kontserdil Tšeropovetskis,
3920120,"Das drittälteste Erbebuch der Stadt Reval. Reval 1892     Hallide kartongkaantega. Välja antud Revalis F. Kluge kirjastuses 1892. a. 363 lk. Trükitud H. Laakmanni trk. koltunud, määrdunud",
2159125,Eesti Helikunsti Keskus New Yorgis: Maret Pank: Kontserdikavad 1950-ndad -1980ndad: 1970ndad.    Maret Pank -Kontserdikavad1950-ndad -1980ndad Juta Kurmani poolt kogutud Eesti Helikunsti Keskuse New Yorgis arhiiv.,
4291753,"pildil: Oskar Luts, Paunvere tsensoriluba, 08.11.1912    TB200222",
4124754,William Shakespeare      kulunud,
2822730,Vanemuise teatri 2012. ja 2013. aasta kavalehed. Teatrite iga-aastased kavalehed.,
4118857,"Külalis laulu, tantsuansambleid. Loominguline kohtumise kontsert, 29.05.1966 RAT Estonia.",
2495153,Foto: August Pulst: Randivälja koorilaulja: G. Künnapas abikaasaga: 1960: Foto J. Hint   August Pulsti isikukogu M234,
2034282,"Tallinna Linnaarhiivi materjalide vedu Saksamaale 13.06.1944.     Foto tagaküljel tindikirje: ""13.VI.1944""",
4087575,Die Fremde     Eesti Selts Estonia teatri raamatukogu,
3494611,"Kostüümikavand tegelasele Juta. E. Kapp, Talvemuinasjutt, Estonia 1959",
4116389,Plakat. Jenny Siimoni kontserdid. Oreliõhtu  Hugo Lepnurm  Jenny  Siimon 08.04.1958  Leningradis    vene  keelne  plakat  vene keelne,
3901940,saadud iga aasta lõpus teatrilt P.A.C.De Beaumarchais;29.03.1996 P.A.C.De Beaumarchais;29.03.1996,
3181101,Eri Klasi M 112 isikukogu täiendamine erinevate arhiivmaterjalidega varasemalt üleantud pärandile lisaks.,
3299515,"Foto Teater Estonia balletilavastusest Lakšmi, 1937      nööpnõela augud",
3281337,"Väär armastus, Estonia, 1929",
3166131,Pitser tekstiga lakk  Õpetatud Eesti Seltsi kogust  Belgia kuninga kabineti pitser tektsiga ja vapiga Mõranenud,
2352467,Medal     Silistria kindluse hõivamise puhul,
3371765,Tartu selvehall Sõprus. Kaupluse sisevaade. Piimatoodete lett. Pildiallkiri: Müügisaalis asuvad külmutusseadmetega vitriinid.   Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud asjad.,
2035322,Eesti Riikliku Ajaloomuuseumi (Kohtu tn 6) teise korruse näitusesaal remondi ajal.     Fotonegatiiv: AM N284,
3872408,Kas tunned maad...,
2400715,"Raamat: Honore de Balzac, Eugenie Grandet, Ilukirjandus ja Kunst, Tallinn 1947",
3512146,"Kostüümikavand tegelastele Lapsed külalised lavastuses Pähklipureja, P. Tšaikovski. Estonia 1952",
2743078,Johannes Teng (Volin),
3064631,"Plakat, Ugala teatri etendus Kriimsilm ja Reinuvader. 1951",
3867221,Zaparozlased,
2093037,Õhtulaul   Eesti Teatri- ja Muusikamuuseumi arhiivraamatukogu  signaaleksemplar,
3622063,Kostüümikavand Lysander osatäitjale Teatriinstituudi diplomietendusest Suveöö unenägu,
2742106,Enne tähtaega valminud veduri tööbrigaad,
2366406,"Filmi ""Ohtlikud mängud"" võtted   Osaliselt säilinud negatiivikogu Tallinnfilmi fotoarhiivist - kolme filmi kajastused: ""Indrek"", ""Ohtlikud mängud"" ja ""Värvilised unenäod"". Edastatud Filmimuuseumile Kinoliidu kaudu. 

  Töömoment: Vanamees - Rene Urmet, Tiuks - Sven-Erik Nielsen, režissöör-lavastaja - Veljo Käsper",
4262131,"portree: Viktor Gurjev, 1957    TB030122",
3612305,2018. aasta oktoobris New Yorgis välitöödel kogutud teatriteadlase Mardi Valgemäe ja tema perekonna arhiivmaterjalid. Koguja muuseumi peavarahoidja Ann Aaresild. Projekti rahastas Rahvuskaaslaste programm.  ETMM T771:1/15:1,
2960578,Keskelt murtud.,
4066693,Tualettlaua komplekt,
3760910,"Foto, Kapp, Villem- portree",
